sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,path,ethnicity_arabic,ethnicity_dutch,ethnicity_english,ethnicity_french,ethnicity_german,ethnicity_ibibio,ethnicity_igbo,ethnicity_italian,ethnicity_japanese,ethnicity_korean,ethnicity_mandarin,ethnicity_other,ethnicity_polish,ethnicity_portuguese,ethnicity_russian,ethnicity_urhobo,mean_spectrogram,std_spectrogram,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean,spectral_contrast_std,spectral_flatness_mean,spectral_flatness_std,spectral_rolloff_mean,spectral_rolloff_std,chroma_mean,chroma_std,mfcc_mean,mfcc_std,delta_mfcc_mean_1,delta_mfcc_std_1,delta_mfcc_mean_2,delta_mfcc_std_2,freq_mean,freq_std,skew,kurtosis,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
22050,1,1739.2891,3999.732,145.36763,0.0146997631289874,0.0934836008640094,0.0011032169998428,0.2830389745487189,4193.093929340483,123.046875,-128.0816772093672,69,281,25,22.29115646258503,DSL_Winter_Project_2025/audios_evaluation/138.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-44.862164,15.038968,2547.59802803688,483.6832773652872,22.780628260638046,12.664425240306493,0.06612558,0.06833229,7031.827976392663,1435.6172537470954,0.37490404,0.3184091,-5.1670766,39.97464,-0.00046779416,2.6826537,0.0003864184,1.4997072,5512.5,5512.5,0.0,-1.2000022843567248,-366.9694,17.841286,12.194726,6.632048,-13.826005,3.5384161,-28.658962,-2.4997036,-25.925035,-2.4449098,-12.075103,-10.12355,-4.740582,-9.522828,-8.467028,-15.647241,-6.252219,-4.5016394,-11.813463,-2.8910916,-10.254726,-5.807634,-7.048346,-2.747577,-4.694692,-2.4510624,-3.5958009,-2.9201229,-4.7977433,-0.4474049,-1.7489325,-0.8659938,-1.2183869,3.2784598,-1.1985928,3.7097425,0.4734753,4.484209,1.9461894,3.7310753,1.3363873,2.1402137,-0.23960544,1.7048728,0.22554614,2.8857608,-0.9813809,2.7088046,0.43187037,1.7769667,-0.7390639,1.2668197,-1.352071,0.69414,-0.64792204,-0.13581811,-1.4703903,0.0018058919,-2.212772,-0.13089089,-1.6685787,-0.12295614,-1.4309667,0.11326105,-1.5564789,0.40674406,-0.85564846,0.10783635,-0.3607641,0.78822404,0.14147034,0.9235432,-0.65123534,0.830724,-0.48937023,0.37895945,-0.5036088,0.8437513,-0.2740889,-0.02581882,-0.46708685,0.15782477,-0.6307744,0.08453943,-0.32214642,0.30365816,-0.7084687,0.2014509,-0.030341737,0.54504424,-0.34596804,0.21783917,-0.59044766,0.049547147,-0.22766957,0.22964935,-0.31271344,0.028275471,-0.39413965,-0.02777308
22050,0,1408.2744,3998.9648,145.3866,0.0221701091737871,0.104084069538727,0.0043887364283078,0.1676921844482422,2034.4007397540468,78.30255682,-129.19401681805388,69,281,46,15.743129251700683,DSL_Winter_Project_2025/audios_evaluation/139.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-60.16558,18.922485,1502.3590774097318,609.6543310678192,24.404872119706535,12.255181688451428,0.00805314,0.03345155,3306.597876548767,2245.3321088244033,0.3699751,0.3153672,-3.6420188,39.48547,0.0011293932,2.7216563,0.0006508662,1.5254802,5512.5,5512.5,0.0,-1.2000022843567248,-354.09357,90.29852,16.603664,20.646122,-23.5724,2.5603874,-1.4488637,-3.8512375,-2.786384,-14.243549,-1.9451022,-6.218042,-1.0340753,-4.1150265,-4.701832,-0.07155746,-8.483427,-2.1287065,-1.459214,-6.513072,-7.3195724,-3.274226,-0.5049336,-3.1942096,-2.3938594,-4.322129,-3.9316325,-2.2439425,-2.0416937,0.40184012,-3.1828651,-6.64758,-2.2848625,-0.2637414,-2.5631785,-4.115526,-3.6993241,-1.9247414,-3.1192703,-2.803739,-2.7055607,-4.0318375,-2.0085943,-1.3739694,-2.2062163,-2.5494912,-1.7880284,-0.93254304,-0.2730384,0.5595775,-0.90498626,-0.2004247,1.2852436,0.31728157,0.12942418,0.94885236,1.8037322,3.0051703,3.5450618,3.297028,2.863348,2.0266185,1.7567701,1.8598442,1.214065,0.51649004,0.80740356,0.80974644,0.03997823,0.7712282,1.0371614,-0.04596188,-0.335492,0.37280843,0.35714805,-0.58691716,-0.71277547,-0.3979816,-0.18535003,-0.19362494,0.07990725,0.039732598,-0.7973509,-0.33222544,-0.18696067,-0.47304678,-0.2978987,-0.49637234,-0.3864199,-0.3375002,-0.32044086,-0.29804474,-0.3846057,-0.1196668,-0.062233046,-0.18113637,-0.5517597,-0.50381917,-0.15582134,-0.34083253
22050,0,835.5842,2678.486,150.18163,0.0155135366841036,0.0874252529562728,0.002919308706716,0.0816860856681034,2164.227841456888,92.28515625,-44.784555240050544,5,15,1,1.34140589569161,DSL_Winter_Project_2025/audios_evaluation/140.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.45561,16.230343,2432.060137021469,767.1621633787969,22.63514153829395,12.19793929247245,0.011535164,0.022035867,4218.651501885776,2808.3535733098656,0.41304177,0.31358582,-1.2747557,33.376648,0.0038305125,2.6209917,-0.0017563261,1.8315827,5512.5,5512.5,0.0,-1.2000022843567248,-281.40247,114.87457,15.967543,18.201948,7.419684,10.626496,-6.3802805,-8.194914,17.173977,-5.1464705,4.16666,10.23894,-8.916426,7.5574493,-3.689621,9.920729,-10.817733,4.639722,-5.2961187,3.2419038,-12.768867,8.662403,-7.803081,3.3650353,-3.9459841,0.40366724,-3.672284,3.3181746,-8.044494,2.662674,-1.259433,-4.589553,1.9474084,-1.26768,-2.1187046,1.5900733,-4.6096077,-1.7917987,-0.59855217,-4.699686,-0.25542906,-1.5634907,-3.7384348,-1.6005981,-4.5646486,-2.0202239,-0.7840706,1.2126501,4.354871,4.8998632,-0.23281685,1.668724,-4.437985,1.9834749,-1.3407886,4.1762786,3.056011,3.178839,1.7292937,4.094479,2.3199084,5.7239466,1.9414444,3.6755426,0.44349855,2.8950584,0.15473554,2.9538054,-0.2648626,0.45220488,-0.10178168,0.65330553,-0.56996256,0.50910383,-1.3328619,0.2352826,0.060049225,0.36953098,-0.23282525,-1.2482013,-0.7110836,-0.10536075,-0.46789595,0.18315637,-1.5578309,-0.36933616,-0.63796437,-0.9713755,-0.9498147,-0.99843544,-2.1090727,0.06379503,-0.7015481,0.030756796,-1.308275,-0.9897575,-0.7389998,0.14830166,-1.8536657,-0.84936804
22050,0,546.2376,2481.1802,147.26175,0.0208325113872498,0.1458040833116538,0.003582815742965,0.0427589416503906,2423.120498607349,89.10290948,-127.63901974347414,5,22,2,1.741496598639456,DSL_Winter_Project_2025/audios_evaluation/141.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.3059,14.487313,2796.741688320736,735.7550267704028,20.75934219899862,10.905647192019043,0.009981496,0.009539154,5494.415473937988,3032.0936688730935,0.5022426,0.3029828,-1.311031,40.371807,0.0030106378,2.0332644,-0.0019656876,1.0716633,5512.5,5512.5,0.0,-1.2000022843567248,-370.16327,77.84346,39.91693,37.903927,19.00479,4.4184446,12.599285,16.932394,-8.2319355,8.346784,15.856647,-1.2964399,6.929509,6.070131,-4.4050627,8.514331,-4.3136845,11.093487,-6.365997,4.479823,1.1156846,2.4349365,2.021444,2.2226133,-0.33369088,2.690746,-0.4794541,1.3583083,0.07037333,0.6168849,-0.5400454,0.09570083,-0.042998314,0.43986475,-1.8820112,0.8564847,-1.7833248,0.15774108,-1.4100868,-0.6766403,-1.7376447,-1.1615934,-3.7216272,-0.35808516,-1.9549252,0.8186891,1.2697206,2.3132257,2.2478478,2.1792886,1.2775296,0.0029757023,-0.7038989,-0.25835288,-1.4122136,0.45872322,-1.7024376,-0.6708806,-1.946332,-0.3825081,-0.5336964,0.4109215,-0.6999111,0.520671,0.44221923,1.5206075,-0.037010804,0.81315446,0.065047875,1.2871375,0.77155703,1.6379365,0.6983913,0.7944172,-0.30565482,-0.19299683,-1.2464861,-0.69927645,-0.53795755,0.06805231,-1.2287346,-0.67638695,-0.92686105,0.13616736,-0.43619984,-0.37493736,-0.9463668,-0.00061716884,-0.07269627,-0.15759327,-1.1204215,-0.7268975,-1.4007484,-0.90175277,-1.0395901,-0.66227835,-0.40873355,-0.41977513,-0.6156077,-0.5237628
22050,1,1394.4645,3810.5676,148.20464,0.03226826734299,0.1559557165388866,0.0002987303663408,0.0754488431490384,2511.527011697825,69.83741554,-80.83177929220238,0,0,1,2.4015419501133786,DSL_Winter_Project_2025/audios_evaluation/142.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.642124,13.1979,2775.053293881339,461.2759961547751,21.726981612463735,11.023163867932688,0.012535393,0.008073995,5718.10067983774,1633.949306274669,0.4091904,0.31780553,-1.7890279,38.123833,0.009126548,1.887084,-0.0013265422,1.2599735,5512.5,5512.5,0.0,-1.2000022843567248,-352.72083,76.93267,6.1172895,17.419987,3.6431537,-3.8054469,4.1104307,9.037222,-6.3995624,4.0244303,13.730747,6.101748,3.7596195,11.489203,1.7333932,8.542731,-7.890769,7.0644097,1.1435012,-0.59909695,-0.39884645,4.3829765,-1.7351954,4.1872587,-0.78334427,-0.9510294,0.15570101,1.3151796,-1.2796274,5.951234,-0.22331041,4.3847146,1.2506778,2.5165288,-0.71147406,6.659704,4.6410694,11.032493,5.915479,5.998153,1.7162007,-0.20071682,-3.0634038,0.2850865,-1.3547523,0.46447283,-1.4344851,-1.799197,-1.5376447,0.24206975,-1.160996,-0.43297476,-4.96178,-1.6103345,-2.8626087,-0.30368978,-3.152154,-0.22875874,-2.236974,-0.9173025,-2.116577,0.41587278,-1.0186074,0.8416547,-0.92387116,1.0783132,-1.7526052,-0.72451055,-2.1027398,0.22522952,-0.39743996,0.732632,-0.80446,1.2401589,-0.04385435,1.6873187,0.017928068,1.7793676,0.81015897,1.4537277,-1.2154467,-0.18859674,-0.91909957,0.56465393,-0.4851635,0.8821305,0.012486219,-0.8827079,-1.2175951,0.47641733,-0.5513588,-0.8857561,-1.2412244,0.3299745,-0.9689666,-0.3744662,-1.1828161,-0.88811946,-1.8170955,0.059004206
22050,1,1110.4819,3850.8513,148.33743,0.0168819137069913,0.0868768167676942,0.0051627458812285,0.0654482298259493,2412.468205047421,184.5703125,-71.83736082227162,4,15,1,1.6580045351473922,DSL_Winter_Project_2025/audios_evaluation/143.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.57819,13.948792,2710.4841447643093,582.7931790991131,21.75657682799739,10.627442055614408,0.016584972,0.02326779,5422.687462915348,2084.319002241985,0.38448805,0.3267701,-0.9295078,30.965145,0.013779976,2.5002244,-0.009581294,1.5151051,5512.5,5512.5,0.0,-1.2000022843567248,-269.5906,78.05838,22.921492,25.83978,3.0388026,-2.7099848,6.642075,8.854368,-4.720542,-0.5510501,7.7076116,-3.517251,-2.256708,9.995395,-1.0762515,4.9119964,-5.4845552,2.0224218,-2.2429163,-3.1119187,-0.77354956,-3.547402,-1.3396268,4.8861165,5.3284564,6.7396464,5.962312,4.8443136,0.608869,3.2189305,1.7709789,4.8565283,3.113799,6.787277,-0.74085814,6.240217,3.488883,4.050146,-0.9438234,-1.7679142,-2.5584233,1.000649,-2.4172046,-0.1449203,-4.4456983,-2.3634431,-2.0574248,-0.079545446,-3.5079825,1.2581933,-1.6783465,2.8408291,-1.2001618,1.0155891,-1.1771432,0.38612807,-2.5585363,1.093934,0.21034734,-0.78646064,-3.3427444,0.32762247,-0.59607774,1.4679918,-1.2962797,-0.030689657,-0.58160454,1.2453507,0.25181445,3.2934353,0.036539696,2.2105238,0.53551525,1.5158513,-0.35377574,1.2542018,-0.062132813,1.0924044,-0.1276176,1.2517364,-0.7889193,0.21268654,-0.6497311,0.015376339,-0.5841549,0.1967896,-0.71435,0.573817,-0.78958523,-0.24772419,-0.9347003,0.13884132,-1.415285,-0.29703134,-0.70896584,-0.8647772,-1.4090382,-0.21675768,-1.9871452,-0.91638184
22050,0,2201.411,3997.5945,145.71878,0.0774503691226163,0.1810981322509543,0.0042892920039701,0.135569004002463,3389.464578384908,143.5546875,-97.547189489455,69,281,1,17.832925170068027,DSL_Winter_Project_2025/audios_evaluation/144.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-43.3043,12.753778,2885.36141220605,396.0878888363214,20.74907535323351,11.173054601752309,0.026733128,0.02949994,6622.838934536638,2007.5331111828,0.56193256,0.30271885,0.17166264,26.990637,0.0011343699,1.8991554,-0.00010928862,1.0906395,5512.5,5512.5,0.0,-1.2000022843567248,-232.33205,20.184471,6.7267437,28.557562,8.858711,8.865632,5.805461,0.0022263175,4.938702,12.077512,6.3183947,10.35563,7.0540633,15.401732,6.8608413,6.4008174,5.518467,12.209422,2.4942462,2.6457014,3.0670156,9.817541,4.355994,3.5737157,0.64401424,4.9248996,4.1201315,3.095056,-0.17393535,5.394317,3.0740974,4.386652,0.8545672,1.3505294,-0.09135423,4.154505,-1.9479357,4.3349223,2.1992304,4.3574815,-1.037506,4.248767,-0.53724176,1.4655403,-2.379835,1.6459539,-1.1925744,0.61449,1.2588217,0.109841354,-3.3485572,2.682171,0.7412783,1.7999989,0.45237395,2.1427073,-0.6033994,3.8103347,-0.5584834,2.4024165,0.7479642,2.1902356,0.22158776,1.7739902,-0.8961216,2.5239334,0.6673962,0.03598338,-0.73536605,0.8268157,-0.3004731,1.8372473,-1.0248559,0.6715989,-1.3187485,-0.50479704,-0.054758947,0.037125077,-1.1824598,0.6619789,-0.6847845,-0.10876416,-1.8991966,0.22936592,-0.52987,0.5463932,-0.40637937,-0.19525406,-1.302511,1.1824948,-1.3637185,1.3077651,0.086711735,0.08548988,-0.18704167,1.0221056,-0.82405984,0.3495511,0.43815285,-0.91128963
22050,0,1530.4427,3999.583,145.378,0.0225467379797439,0.0981636004074038,0.0051206635974702,0.1146077993506964,1955.686753742532,99.38401442,-124.0760682246709,69,281,46,22.75555555555555,DSL_Winter_Project_2025/audios_evaluation/145.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-59.558105,19.454933,1891.0626975989842,746.2045497036576,22.511581286506605,11.732376936578683,0.0374947,0.10294857,3711.3969037924403,2330.642796558633,0.36918595,0.30857533,-3.550105,42.104603,-0.00040910637,2.5425954,8.148756e-05,1.3759618,5512.5,5512.5,0.0,-1.2000022843567248,-375.70773,107.116455,-0.1062886,32.9447,6.4478583,2.1945376,3.7463067,-11.596763,-1.6251806,-3.0827117,-6.6463723,-2.6743722,-4.222916,-4.887993,-3.5151396,-1.6679521,-3.7557323,-4.130682,-1.0238272,-3.5520303,-3.9150808,-3.5447156,-3.922062,-2.4195971,-2.8687863,-3.7560458,-4.655023,-3.7805274,-2.4262164,-2.5766435,-4.065708,-3.3689313,-2.262626,-2.2011964,-1.7638386,-2.3430452,-0.79532087,-1.3112073,-2.5136259,-1.9645246,-3.0361812,-3.3902717,-3.0584588,-2.8618484,-2.2980313,-1.6570021,-1.6317979,-1.5355487,-1.176109,-0.9410728,-0.97159517,-0.13173349,0.025838204,-0.23643476,0.12096378,-0.9406597,-0.73264146,-0.58342665,-0.7235697,-0.30922735,-0.14499782,0.1650496,0.38501877,1.1650071,0.9032173,1.4858983,1.9571662,1.4485071,1.8365879,1.6453636,1.3919849,1.2098962,1.0428138,0.8677296,0.5855075,0.22756816,-0.065832816,-0.06526422,-0.40042418,-0.7372127,-0.370453,-0.4482965,-0.8356918,-0.71667194,-0.7354136,-0.51181054,-0.6051209,-0.43323278,-0.42212218,-0.6097212,-0.3586738,-0.76423126,-0.86052555,-1.020655,-0.7598611,-0.41769075,-0.63417757,-0.5487295,-0.4124455,-0.17917216
22050,1,1413.1089,3999.7302,145.42253,0.0203950646557376,0.0996413411098636,0.00335726430966,0.133665401694829,2063.9176510406087,112.34714674,-105.10652535384928,69,281,28,22.198276643990926,DSL_Winter_Project_2025/audios_evaluation/146.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-49.46394,16.77277,1659.7266674827852,460.33644752809437,25.176696848129538,15.841376095319097,0.0069111846,0.03675591,3784.1185131756415,1716.188469756262,0.35837558,0.3088808,-3.1834133,33.76787,0.0019103044,2.0537705,-0.00020720043,1.1600267,5512.5,5512.5,0.0,-1.2000022843567248,-291.6121,113.09441,-26.30651,42.576637,-19.169804,-0.7938566,-8.130412,-0.55592513,-7.3491616,-3.6254175,-6.342413,-4.103328,0.8740108,-9.502696,-0.85910016,-15.051942,-2.6511803,-5.3759503,-8.421101,-3.303453,-4.852431,-0.2901181,-2.0950096,-1.5731293,-4.0387383,-0.5650606,-6.2657924,-2.4902303,-0.3379288,-1.7975374,2.2899687,-0.45371854,2.5531263,1.2757471,1.7944314,1.3754683,-2.2023609,-1.8243414,-2.9089577,-1.4384329,-1.1676002,-3.4444025,-2.5693963,-3.9568427,-1.1310335,-1.1279802,-5.59597,-2.7965016,-4.0182548,-2.9712481,-1.4505157,-1.9388235,0.52791417,0.16938074,0.65668947,0.4336864,-0.2981312,-0.6562661,-1.626335,-0.90460473,-0.50659627,0.7127611,1.4637905,1.1916211,2.3540103,1.518269,0.80243546,0.41941878,-0.16891755,-0.826451,-1.441525,-0.09328575,1.0337529,1.8230231,1.8489207,2.2706513,1.1693779,-0.11997219,-0.60279405,-1.6242876,-0.71017003,-0.71572787,-1.0344559,-0.7120186,-0.7379598,-0.1698026,-0.14049946,-0.82596296,-0.7917442,-1.7756672,-1.9616637,-1.0776869,-0.8842641,-0.3495924,-0.6993731,0.066751055,-0.6815236,-1.0189762,0.20701502,-1.2316964
22050,1,1215.6719,3998.2832,145.43149,0.0197604076675229,0.1080401445077244,0.0046558510525815,0.2386550319934154,3516.703536413216,107.66601562,-89.16404734258438,69,281,24,22.29115646258504,DSL_Winter_Project_2025/audios_evaluation/147.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-51.37316,15.727296,2673.242647795434,707.2961556771093,22.84187687170931,12.751843226353287,0.024072373,0.034216333,6246.119947927729,2935.8217231315734,0.34764206,0.32804358,-3.129127,35.063175,0.0017087457,2.5979698,-6.05044e-05,1.4434019,5512.5,5512.5,0.0,-1.2000022843567248,-308.80832,72.46469,27.672668,11.435799,18.419476,-26.699993,-8.936431,-12.569805,-9.152141,0.7053149,-13.7230215,7.4420567,-14.12308,11.3749895,-2.5714781,1.5974288,-6.0776606,2.6725168,-3.299288,9.933264,-6.0032125,-0.10317857,0.4794175,-3.6304479,-5.3931446,0.9269866,-8.573973,0.0142978355,2.7774994,-2.4460795,-5.819589,-2.4481902,-3.7248359,2.4976459,-6.787515,0.9806361,2.9110744,2.0155284,-2.894251,2.6125689,3.520561,4.0710287,0.6712659,1.8276244,-1.1427007,-0.75054795,2.6155846,-1.0993707,-1.3715739,-1.3659834,0.61493474,-0.27718103,-4.3185716,-4.3894134,-2.229145,0.17078689,-2.348044,-0.5895881,-2.206496,-0.5847207,1.1057781,-2.4051847,-1.3877659,1.5750588,-0.57471216,0.26320833,-4.675091,-1.9114436,-0.025498876,0.9639284,-1.4389043,-1.052842,-2.7493172,0.6168512,-0.6244692,-1.0012307,-1.4334782,3.4834852,-2.3145666,0.17611207,-2.7581437,-0.16910982,-0.42782778,0.7538922,-3.0587864,0.21865736,-1.3401339,-0.9913927,-0.89317644,0.010492647,-0.77314657,0.43327922,-1.5929623,0.015519912,-1.4763767,0.53798753,-1.3383468,-1.4291494,0.40766332,-1.5982146
22050,0,1600.4573,3999.4731,145.65292,0.0339102403845622,0.1295095543270691,0.0126646288173186,0.1690691519474637,2799.8781475147075,135.99917763,-78.77684267160888,69,281,22,17.740045351473924,DSL_Winter_Project_2025/audios_evaluation/148.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-48.4761,15.081081,2201.906362475102,542.0503122391258,21.02006614134098,13.310844246897826,0.028683575,0.035531834,5029.518724524457,1980.969242082072,0.45726717,0.3048133,-1.0197688,27.602648,-0.0006005034,2.6508825,0.00044625995,1.5404494,5512.5,5512.5,0.0,-1.2000022843567248,-218.48402,73.5731,2.1487782,45.37846,-0.30756715,9.029439,-5.3982067,6.281419,-11.453171,6.572706,-4.309165,3.4594934,-2.092871,2.6127632,3.7605863,-5.2604837,5.2768817,2.019327,-3.4073231,4.938022,-5.318157,4.1823616,-3.5543082,0.152457,0.68636966,-5.539041,-1.7084584,-0.28575298,-1.5085945,2.12161,-0.84718895,4.0269394,-0.57331663,1.9607866,-2.9006724,2.2406,0.44565645,-0.7336268,-0.32593635,0.29762226,-0.84551984,-1.346783,-3.7902029,1.9171915,-2.0129943,-0.38815033,-2.3127255,-0.19396707,-2.674264,-1.4647584,-0.4911016,0.7538577,-1.0142661,0.24833864,0.0028061483,-1.7488346,-0.83531314,0.97634304,-3.3527255,2.3733578,-2.2659762,-0.0723232,0.5679793,-0.32686204,0.26306593,1.73521,-1.2969228,0.58089936,0.2945155,0.11218549,2.178656,-0.047934193,-0.11441651,1.8245115,-0.9969408,2.4566245,0.59179914,0.39936364,1.1869578,-0.043962847,0.5528631,0.27204716,0.04237612,0.5997361,-0.76042324,0.5289157,0.0069406205,-0.29643553,0.039018568,0.5446244,-0.35518786,-0.06596759,0.029387882,-0.43080026,-0.22694932,0.15820874,-0.22615214,-0.08502282,-0.13596404,-0.15232606
22050,1,1188.3439,3972.9531,146.56055,0.018827739985088,0.1294402403456822,0.0018629747251999,0.0767719314759036,3202.460561927634,161.49902344,-146.04689980159242,6,19,3,1.9504761904761905,DSL_Winter_Project_2025/audios_evaluation/149.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-55.133602,12.448711,3109.7877190389186,552.9592758429571,21.19286991323997,10.409952798623802,0.022859355,0.016941085,6977.47126200113,2073.341683403332,0.50886977,0.31307444,-1.6130687,38.04894,0.0024573691,2.0004036,-0.00091275154,1.0980682,5512.5,5512.5,0.0,-1.2000022843567248,-356.05423,48.13086,27.376362,38.813972,19.484957,1.5430945,10.533406,19.310152,-0.7780396,1.6620686,15.151391,1.2473752,-0.9559557,12.345706,-6.922594,4.883855,-5.4927216,4.1500816,-1.2276704,-0.3185769,5.977119,0.5813376,3.3603752,1.0587401,1.9263312,2.3556685,2.5674398,2.40049,0.8393858,3.3678238,0.24722975,4.1578526,0.36802375,6.0398726,2.6776834,4.646037,0.8903859,2.5450814,-0.13785926,1.5854146,-0.6533351,-1.5212303,-5.874763,-3.372724,-3.3616278,0.42924786,-2.327903,-0.583927,-1.7480081,2.0127769,-0.73971474,0.91220516,-2.9734735,0.29895082,-2.5018632,-0.06777875,-2.9014554,-0.9209045,-3.3267512,-2.0525517,-2.8666458,0.59472024,-0.19736922,2.2550416,0.66534054,2.3105273,-1.1470467,-0.51578575,-1.7614899,1.3987421,1.6630632,3.7749553,1.5190239,1.541635,-1.4160888,-0.2747856,-0.95050436,0.34972247,-0.5875018,-0.23751493,-1.9078447,-1.0676991,-0.8686308,0.97287613,-0.2873741,0.15809684,-0.1953572,0.8001858,0.29146144,0.004367018,-1.1638904,-0.9247328,-1.8921325,-1.4199642,-1.908705,-1.2022401,-2.1758344,-1.1785783,-1.5535275,-0.9685143
22050,1,1625.6613,3999.5745,147.83379,0.0178074798651222,0.1038838054887132,0.0312300162908422,0.1428844105113636,2436.7267684788094,151.99908088,-65.02245459102623,69,281,11,23.82367346938776,DSL_Winter_Project_2025/audios_evaluation/150.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-51.98361,19.04697,2189.169489730245,778.1255527372589,22.7367950629175,11.271492634128709,0.021241654,0.042185713,4711.5545654296875,2547.2753214780796,0.38573435,0.36327785,-2.499446,30.38251,-1.782046e-05,2.3536124,1.3752123e-05,1.3162949,5512.5,5512.5,0.0,-1.2000022843567248,-234.8992,70.30066,-6.1350718,17.081732,-21.60447,-19.668528,-9.1967745,-8.443978,-14.890214,-12.848955,-10.31179,-4.499489,-5.52929,-5.087527,-4.30628,-1.3273067,-3.231694,-8.155167,-6.629109,-3.0805526,-8.19068,-4.919136,-3.0229478,-4.5416594,-3.1819239,-1.8872958,-1.9015392,1.8069162,3.7755582,6.6793413,2.128916,5.571495,3.0105546,5.1746454,3.3768156,3.5225537,2.269614,2.335464,0.2535152,1.6474315,-0.6665637,3.2057483,-1.7328935,1.1232044,-0.3136896,0.65590847,-0.9744442,0.2990979,-1.6846414,0.65980804,-1.0425081,0.16416527,0.068563186,1.7955167,0.40802985,1.149772,0.42938578,1.9980844,0.42602548,2.5353217,-0.27678326,1.6606708,0.89360446,0.8980441,0.33949634,0.93746877,0.13756524,1.2153561,0.76415074,1.1137444,0.2955823,0.8353407,-0.17622167,0.83828634,0.5430222,1.3536155,0.50626,0.9805459,-0.5115549,0.36333126,-0.17761724,0.42497125,0.24890032,0.6764148,0.1549756,0.7937877,0.63223195,1.0319972,-0.02730367,0.726794,0.44244376,0.54930586,0.007677044,0.6435426,0.14559501,0.36425817,0.06635571,0.55908877,-0.12174965,0.25369447
