sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,path,mean_spectrogram,std_spectrogram,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean,spectral_contrast_std,spectral_flatness_mean,spectral_flatness_std,spectral_rolloff_mean,spectral_rolloff_std,mfcc_mean,mfcc_std,delta_mfcc_mean_1,delta_mfcc_mean_2,delta_mfcc_std_1,delta_mfcc_std_2,chroma_mean,chroma_std,freq_mean,freq_std,freq_skew,freq_kurtosis
22050,0,1409.3546,3999.2578,145.46703,0.0316410466583924,0.1407444086966086,0.0027257410173075,0.1438005324225567,2542.52340181629,107.66601562,-104.81660516588124,69,281,18,23.04335600907029,DSL_Winter_Project_2025/audios_evaluation/11.wav,-47.50363,13.633213,2264.6423336171897,509.66290669136725,22.142331727969225,11.052618835617341,0.036883947,0.05129294,4740.592916598494,2237.489197999417,-4.631904,30.560425,-0.0006991551,0.001780741,2.1038334,1.2006075,0.39794847,0.30260134,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,700.4155,2643.075,148.55011,0.0237521353096452,0.0980875673804718,0.0010317147034154,0.0677959735576923,2249.208775849474,99.38401442,-1.640450485463445,4,14,1,1.4885714285714289,DSL_Winter_Project_2025/audios_evaluation/12.wav,-40.355267,13.97011,2439.569955187323,653.5850161407989,22.56966960823834,11.009068838149506,0.011024992,0.022837827,4222.992412860577,2728.9725561609107,-1.4329287,37.86278,-0.0076793763,0.0018393877,1.9777278,1.2667358,0.31722113,0.3470606,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1858.1233,3999.4392,145.35178,0.0217613564974901,0.1355426773605169,0.0035405590955006,0.2092589373363874,2951.1292477892225,107.66601562,-97.88135085213096,69,281,12,18.134784580498867,DSL_Winter_Project_2025/audios_evaluation/13.wav,-42.60927,16.414848,2064.9886490791,540.6511632841215,22.05263177323179,12.190068793053848,0.042769305,0.055412564,4930.1903274296465,2092.3065734971115,-3.3998046,32.967655,4.9596052e-05,-8.128581e-06,2.650901,1.4867526,0.417489,0.30046847,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1697.6172,3956.3281,149.15784,0.0240865668986067,0.0904330678481736,0.0015145296891615,0.0858309659090909,2323.8367827615475,198.76802885,-63.03355024217101,3,13,1,1.2727891156462583,DSL_Winter_Project_2025/audios_evaluation/14.wav,-41.790627,15.167931,2287.8788750240888,620.2004040678817,23.918998857119448,10.460611930222928,0.007919064,0.009331653,4723.405983664773,1724.0121524662532,-1.691116,36.40277,0.0023811029,-0.006215395,2.9866948,1.692355,0.31571367,0.32795373,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1446.9703,3998.968,145.58075,0.0221805661919385,0.0912846429250991,0.0012180840569343,0.1168807507208276,2491.3323844952124,135.99917763,-118.05219078528393,69,281,34,25.565170068027207,DSL_Winter_Project_2025/audios_evaluation/15.wav,-50.222294,15.643779,2472.583859043901,681.9992712104171,20.88292512401015,11.37669752073265,0.028660484,0.049914833,5037.155271449924,2557.5581125907,-2.32017,39.55782,-3.24144e-05,-0.00052913686,2.4312816,1.3657501,0.44608104,0.3305781,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1877.064,3999.7415,145.80287,0.0258167156031193,0.1199549087766253,0.0016992904567869,0.1679581246909001,2703.5058786152863,129.19921875,-113.60621419841227,69,281,17,19.644081632653062,DSL_Winter_Project_2025/audios_evaluation/16.wav,-40.639572,14.279574,2216.8211312329786,562.4999580316129,20.215973879721187,11.971830908380246,0.061632015,0.07919202,4933.488994111647,2425.7262362366073,-2.1264849,33.132942,0.0002780348,-0.00023732611,2.5455709,1.5403712,0.46970913,0.30030116,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1492.3733,3999.725,145.34923,0.0281671936835973,0.0924938935358299,0.0092670006294405,0.1222359367363147,1778.6743438038593,234.90767045,-76.19668636506479,69,281,1,23.7518820861678,DSL_Winter_Project_2025/audios_evaluation/17.wav,-46.012512,16.689901,1523.6753341719404,508.86360627273484,23.99128878423393,15.928319411755394,0.0012629272,0.0017754374,3293.864409594941,1802.7583937123622,-2.654596,28.969439,-0.00065598235,0.0004645411,1.8448541,1.1113596,0.39489773,0.31924963,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1346.3811,3997.6443,145.3787,0.0277059651536534,0.1052070502103027,0.002123569653627,0.1181902017532119,2298.3121973238567,95.703125,-116.8299492870246,69,281,14,20.31746031746032,DSL_Winter_Project_2025/audios_evaluation/18.wav,-51.911934,14.882689,2313.664969777045,578.8383129127271,20.415951723233352,11.027559281986207,0.034062322,0.0648145,4364.127821993777,2620.79176961869,-1.3242785,34.944847,-0.004104699,-8.7082255e-05,2.3355448,1.5316756,0.43462172,0.3249329,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1392.2776,3998.4456,145.34973,0.0194772527358365,0.1007961057490655,0.0047634488786274,0.1808761935763889,2544.6874945104864,123.046875,-100.69382085764856,69,281,25,17.11310657596372,DSL_Winter_Project_2025/audios_evaluation/19.wav,-54.337727,15.493896,2050.445963178958,768.8345354629012,22.907614172180857,11.640811243218387,0.030131703,0.04817377,4408.39697265625,2951.5481929761872,-4.07611,34.44621,-1.8359132e-06,-0.00010483152,2.408453,1.4732891,0.33230832,0.3191476,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1482.8053,3999.7302,145.5485,0.0181650103246375,0.0908017136746659,0.0025085478763895,0.1163202194940476,2410.987288748167,151.99908088,-101.5871722217328,69,281,12,16.579047619047618,DSL_Winter_Project_2025/audios_evaluation/20.wav,-47.801643,16.167995,2144.0971980822155,518.8021715419128,21.48477979019475,10.579908776743363,0.013890396,0.023008158,4555.2850341796875,1871.8574579781964,-1.418855,36.20651,-0.0001077403,0.00010140776,2.6150877,1.6557084,0.38702616,0.33127174,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1598.835,3999.6267,145.51826,0.024688938213743,0.1213294753058713,0.0026329233723482,0.1705131370768424,2873.718334036784,86.1328125,-116.80001349574928,69,281,31,25.70448979591837,DSL_Winter_Project_2025/audios_evaluation/21.wav,-51.635975,15.516136,2470.181665355594,582.5592000550937,22.17570438209993,12.17296976859032,0.057015,0.06808461,5486.399538692705,2518.4522912305656,-4.535492,37.943615,-0.0003146699,0.000116165174,2.3348248,1.2258754,0.39532387,0.3155638,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1100.6768,3998.7095,145.54976,0.022862879582807,0.0910772319436581,0.0119948648100452,0.1251702846208434,2255.3630128799923,172.265625,-74.5720893093079,69,281,17,24.636371882086166,DSL_Winter_Project_2025/audios_evaluation/22.wav,-47.966915,15.242221,2247.9331976866315,656.2956446984738,21.473504977151926,10.980994748490417,0.023708489,0.041023437,4259.697194343065,2789.596392685308,-1.2272171,30.645279,0.0004306159,7.0343895e-06,2.11963,1.2360122,0.35669285,0.31813842,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1409.1815,3999.6667,145.3631,0.0279504021602611,0.0977951741403923,0.0192868445740948,0.1023982379666011,1678.4637359871929,95.703125,-101.32540379436593,69,281,51,36.91972789115646,DSL_Winter_Project_2025/audios_evaluation/23.wav,-57.75519,19.122679,1547.2243194158696,491.86777366609573,23.252680083543222,13.80482603109249,0.00512926,0.010586104,3141.901630034381,1805.8904755415617,-2.7122717,37.041954,0.00024655313,-6.919093e-05,2.5857003,1.3722317,0.38963372,0.32835463,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1239.2799,3995.9133,145.4417,0.0257198491452526,0.0926260098643891,0.0096211532635758,0.0941191652045014,2068.382240458911,117.45383523,-89.40636343379275,69,281,22,19.22612244897959,DSL_Winter_Project_2025/audios_evaluation/24.wav,-55.793423,15.264225,2369.7324454914897,731.2597400848591,21.17430662418566,11.261923357466861,0.019240646,0.037958674,4052.3695584765246,2889.93296360641,-1.6521769,33.506905,0.0002713552,0.0007180007,2.027387,1.2691542,0.34322855,0.33736524,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1562.6927,3999.543,145.69923,0.0386068455247321,0.1659088083292327,0.0033894709541509,0.09466306908084,2126.7565868707206,107.66601562,-102.8664814510251,69,281,10,19.702630385487527,DSL_Winter_Project_2025/audios_evaluation/25.wav,-43.76509,14.656145,2103.9956443486576,498.52219666489384,19.685766674231328,12.216221575313241,0.015236383,0.01945146,4179.200735849396,1473.3742120006807,-0.36131638,29.61589,0.0020300788,0.0007559754,2.0508232,1.3322283,0.52839315,0.29648757,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,831.72107,3998.1016,145.37355,0.0187478047340484,0.1360672318957635,0.0059425806022929,0.0800097131686436,1514.9682142168683,86.1328125,-126.75097889020502,69,281,54,27.16734693877551,DSL_Winter_Project_2025/audios_evaluation/26.wav,-63.629726,18.78119,1615.3525503620817,636.3576854574086,21.62718808809491,13.562809948753177,0.004775235,0.005549188,3063.753586703363,1729.0702064072361,-2.5811744,41.3908,-2.896015e-05,-0.00013507772,2.2872312,1.1483688,0.45864826,0.32431516,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,743.32965,3916.6533,145.86739,0.0425674446077173,0.2166916564154048,0.0061892054699085,0.0433170094209558,1203.367487876451,92.28515625,-33.92195535156645,0,0,1,2.786394557823129,DSL_Winter_Project_2025/audios_evaluation/27.wav,-40.37101,20.71718,1610.7059038718958,572.7512554035887,21.914997126133503,11.80691530008639,0.09740433,0.29344743,2263.9154770795035,1175.6251280862753,-3.4415834,33.76102,0.028800825,0.0025882355,1.6495209,0.7605261,0.34671852,0.30672935,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1298.384,3998.9465,150.36482,0.0295653337554303,0.1510805692936586,0.0004131482400599,0.0742322198275862,3266.4108993472123,184.5703125,1.107570536717823,4,19,1,3.353015873015873,DSL_Winter_Project_2025/audios_evaluation/28.wav,-40.57065,11.146715,3166.625011561217,325.9502014756876,21.96737159181504,10.48483312679184,0.027112406,0.020504797,7344.3073141163795,1483.847139554246,-1.8577926,36.79772,-0.0006553434,-0.00019793201,1.5822105,0.9894508,0.33798164,0.32066262,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1485.7017,3998.722,145.42342,0.027122683093517,0.1315746664352076,0.0061613073793412,0.1741209215167548,2915.9497648094875,129.19921875,-94.3078758510702,69,281,18,20.99083900226757,DSL_Winter_Project_2025/audios_evaluation/29.wav,-45.9197,13.981631,2441.039661416249,439.2090939209242,21.803404148311827,12.84963784315799,0.042599726,0.04696881,5381.84814453125,2180.432856868109,-2.6248448,28.11745,0.0032821712,-0.00017269845,1.8796551,1.1228075,0.36394936,0.32027078,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1720.5541,3999.7808,145.658,0.0199549167114282,0.0976225206400505,0.0042773812008932,0.1229699205743618,1935.734137110732,143.5546875,-102.07214558020138,69,281,25,16.393287981859412,DSL_Winter_Project_2025/audios_evaluation/30.wav,-52.364773,18.617107,1562.7609117847824,498.0317222945718,22.263771312704012,13.062403753208995,0.0033309383,0.005597857,3549.8238177198946,1566.9608590023981,-2.1824174,36.309887,-0.00072901795,0.00092590414,2.6007106,1.5831307,0.37699237,0.32293627,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,603.6319,3895.7278,145.41182,0.0361721714352517,0.1867648800832268,0.0080927342784648,0.0462774232376453,1324.3986379241005,135.99917763,-22.70273185371162,12,44,1,7.616145124716553,DSL_Winter_Project_2025/audios_evaluation/31.wav,-41.837254,16.865606,1859.547176715346,481.0774837050877,22.081511072550498,12.454269515971617,0.04043372,0.19020082,2669.585117073946,1247.1664648450196,-2.7557554,28.106003,0.011040168,0.0015433308,1.3755107,0.73075044,0.3797041,0.30064765,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,918.7067,3998.475,145.36661,0.0224237056396797,0.1162572282262686,0.0037146931462003,0.1169168454061685,1672.9751425466056,123.046875,-112.62630023329696,69,281,46,19.34222222222222,DSL_Winter_Project_2025/audios_evaluation/32.wav,-57.276894,20.023779,1682.2780269065727,720.1282885451171,24.44273926768943,15.249506225028503,0.003288936,0.006016583,3076.76920290101,2425.6445086182516,-3.1525438,43.17225,-0.0007701178,-3.871589e-05,2.7061586,1.5138284,0.36200652,0.31634766,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,949.5806,3907.821,145.72868,0.0280908913980784,0.1673237365635009,0.0003570827710277,0.0574496749543795,1371.0468885394312,99.38401442,-128.23314130704173,0,0,1,2.507755102040816,DSL_Winter_Project_2025/audios_evaluation/33.wav,-47.225517,19.741402,1707.2030840557964,731.2903760174858,20.256902763428926,10.363411724524106,0.10738273,0.29417074,2582.4126083485403,1747.834926733896,-4.1261873,47.296032,0.030623935,0.0007508253,1.5427123,0.8284834,0.38335446,0.30593598,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1152.361,3994.131,147.28722,0.0110321288464718,0.0624258225653628,0.0079333462860514,0.0526398689516129,1921.286648277887,95.703125,0.8863046879471397,4,14,1,1.4093877551020408,DSL_Winter_Project_2025/audios_evaluation/34.wav,-42.61352,17.13682,2191.685928536669,399.60239541206613,25.67733786411809,10.633816124391622,0.003621121,0.009683528,3922.6897208921373,1206.4731252642032,-1.3340564,33.122143,0.0005999091,-0.0058722654,2.6456387,1.8385131,0.2573442,0.33368576,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1591.1434,3999.6538,145.41518,0.0135982573927042,0.0835508392923871,0.0015310012096451,0.19315185546875,3029.449982620445,123.046875,-115.93713133477674,69,281,50,27.747845804988657,DSL_Winter_Project_2025/audios_evaluation/35.wav,-48.253788,16.47845,2408.852841730539,515.9358476759128,23.281462590048225,13.502479922880566,0.034005605,0.047477268,5628.409194946289,2283.1533635637397,-3.9650218,40.148445,0.0015415539,-1.3254181e-05,2.9841805,1.5740453,0.3480225,0.31317043,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,586.74963,3982.9597,156.32469,0.0237082194223889,0.0760119544134444,0.0028880783363854,0.0457682291666666,1548.359142833246,184.5703125,-54.71353681752575,5,19,1,1.3226757369614512,DSL_Winter_Project_2025/audios_evaluation/36.wav,-44.638588,17.856508,2032.6522491403712,636.0334373053121,21.31631415292721,11.445751348510232,0.00811045,0.023943342,3128.7744140625,2213.8483954225635,-1.4492774,38.953632,0.0085250195,-0.017821642,2.7751746,1.5839863,0.41613325,0.33416155,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,656.01,3455.6252,145.4165,0.0225565684151135,0.1393532171322272,0.0018087593999329,0.0544387529481132,2215.507615737444,161.49902344,-95.21954645451652,0,0,1,1.9504761904761905,DSL_Winter_Project_2025/audios_evaluation/37.wav,-48.218372,15.7777605,2651.413439933488,659.9433729633134,22.153670952981958,11.477932173565444,0.008263297,0.009602299,4974.98249557783,2330.347268116112,-1.6563418,38.89841,0.0037147547,-0.0019721661,2.280465,1.3360902,0.43166533,0.3062648,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,916.3602,3999.6335,145.4221,0.018690761686245,0.0987191139903531,0.006234849959241,0.0800674149426719,1455.3725839509725,99.38401442,-97.80525892291888,69,281,17,18.55274376417233,DSL_Winter_Project_2025/audios_evaluation/38.wav,-51.419117,17.316448,1499.980615499745,487.7006081931698,25.613065495187083,15.265571954882336,0.0009871563,0.0016086174,2832.582306790566,1594.926818161521,-2.89616,33.739784,-0.0006462009,-0.00026390102,2.011686,1.2017604,0.35777935,0.31368896,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,600.034,2810.3894,145.45255,0.0256855674612206,0.1580370278845438,0.0005540165113879,0.0439934529049295,2078.7052212722792,71.77734375,-23.66438379234793,0,0,1,1.640907029478458,DSL_Winter_Project_2025/audios_evaluation/39.wav,-41.12965,13.065671,2685.488995546802,477.8535534386033,22.298691476102242,10.254651593063226,0.007646727,0.0081354,4916.2425726232395,1983.433685271615,-1.7293023,38.718765,-0.0010929778,0.005402078,1.561977,1.3038509,0.30933946,0.33413467,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,751.69635,3958.4758,146.03348,0.0165881911787301,0.1266978775046206,0.0023784066363115,0.0340785435267857,1160.5179271130637,92.28515625,-92.75586930927064,0,0,2,2.972154195011338,DSL_Winter_Project_2025/audios_evaluation/40.wav,-45.84071,19.092293,1688.583010349841,421.2942492974375,21.24467870964307,11.017574491906954,0.0014375254,0.00202889,2429.637451171875,1063.1841758312273,-1.5247232,40.42173,0.00049776933,-0.0011461042,2.4402068,1.4513433,0.44898906,0.31454146,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,591.33923,1861.1831,148.3442,0.0166162767755524,0.1175361763870124,0.0033914234393507,0.0867323764534883,2493.930474985455,123.046875,-94.964690289756,4,16,1,1.9736961451247168,DSL_Winter_Project_2025/audios_evaluation/41.wav,-49.21331,15.233012,2560.9449620213445,773.6283585011947,21.335926586033416,10.852671400775595,0.019338671,0.03409773,5068.064702943314,3192.4075233032468,-1.4282029,36.94168,-0.010802533,0.00072305254,2.3940516,1.4868705,0.42386633,0.31820765,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,987.25256,3275.6084,145.48116,0.0217158811533181,0.1095633125456241,0.0008906181619247,0.0394959181882022,1820.916671394653,99.38401442,-149.14378840981013,5,20,5,2.414875283446712,DSL_Winter_Project_2025/audios_evaluation/42.wav,-55.54835,15.1640625,2168.4835542176934,530.8589379117724,21.23680873592592,11.771602723656619,0.0052482304,0.0063261813,3815.0666311885534,1665.4763656475493,-1.9930998,43.585655,0.00224219,-0.006281618,2.1674788,1.1935315,0.44950935,0.30594057,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1154.7188,3999.073,145.45845,0.0186303327203987,0.0725239630855507,0.0073153768984038,0.1217925021638776,2079.856581102016,151.99908088,-111.14107192710296,69,281,40,24.938231292517003,DSL_Winter_Project_2025/audios_evaluation/43.wav,-58.165764,18.556007,2000.0677960364997,608.2116124794488,21.354325914363546,12.05848347115601,0.020036822,0.039958794,3695.5909442846582,2611.1870575441776,-3.7581267,40.7942,9.0365356e-05,8.146762e-06,2.4911156,1.3319196,0.38265607,0.32923913,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,2190.227,3999.7856,145.356,0.0198891022922562,0.138879134920126,0.0085044538098524,0.268061367700516,3283.491283998807,129.19921875,-79.58486368868708,69,281,19,20.433560090702947,DSL_Winter_Project_2025/audios_evaluation/44.wav,-45.86349,15.744725,1790.2986136386598,279.7507892321377,25.291325848395193,17.763402026880648,0.0035145117,0.0060988916,5127.528344131098,1042.6359189333805,-3.28027,28.510126,-0.00068163447,0.00039291114,2.0209568,1.1101489,0.38590106,0.3081086,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1256.5145,3999.7375,145.39467,0.0229997982039615,0.1122745434292487,0.0067374568683316,0.1049692796188733,1701.1838998700937,161.49902344,-110.40780053481195,69,281,42,24.543492063492064,DSL_Winter_Project_2025/audios_evaluation/45.wav,-54.49591,16.00382,1596.7254672541549,463.9953361521046,24.734858270080455,15.350554235417192,0.0020348995,0.0026918673,3259.7719499671784,1746.0263817123398,-3.1806662,33.81425,6.202127e-05,-0.00012673016,1.9651304,1.1106608,0.38408482,0.3129461,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1622.2253,3999.3289,145.45108,0.0201781456159067,0.1022873120957941,0.0120724602049477,0.1937420917301263,2873.8490278607874,143.5546875,-91.42434058827546,69,281,39,22.453696145124724,DSL_Winter_Project_2025/audios_evaluation/46.wav,-52.352604,18.006582,2297.3593888358155,627.0290040069538,22.453616430946905,10.721518402248272,0.039612543,0.055927377,5035.098008131733,2995.6498387105653,-3.1119606,35.233685,6.8815464e-10,2.6038285e-10,3.1206331,1.7023854,0.35950252,0.3279262,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1673.8025,3999.5005,145.5547,0.0160029650310506,0.0971761370743461,0.0026953193870203,0.148241184182363,2212.160450147866,135.99917763,-112.58554993801891,69,281,37,27.65496598639455,DSL_Winter_Project_2025/audios_evaluation/47.wav,-50.05986,15.529906,1779.505858751247,417.90910717820884,25.365003368926285,16.26277191123573,0.011040558,0.051517252,4039.090576171875,1643.6758587291424,-3.341781,32.906498,-0.0018038636,0.0007889942,1.9363395,1.1039625,0.39503276,0.32289788,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1486.9877,3999.7676,145.38416,0.0198956663851064,0.0803480061877797,0.0092146560232905,0.1513383365040286,2439.136683005353,95.703125,-77.52053503055208,69,281,29,21.408798185941045,DSL_Winter_Project_2025/audios_evaluation/48.wav,-51.797443,16.55288,2132.013611509076,670.0710208047948,21.99366117908073,11.250716720718021,0.035883714,0.061026644,4441.353269080126,2827.1465964065915,-2.8493273,34.21875,0.0013754965,0.0005467555,2.870358,1.7721707,0.35052618,0.32859597,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,650.7666,3043.0596,146.37868,0.0223009678764241,0.0854568017405666,0.0013740011354115,0.0672970333614864,2200.333535780364,143.5546875,-42.30875743773959,5,22,1,1.679954648526077,DSL_Winter_Project_2025/audios_evaluation/49.wav,-39.973026,14.778336,2554.546215668098,622.1037290594437,21.417929576848234,10.732311631562874,0.015567857,0.028278869,4631.384607263513,2655.9513952236302,-1.5242006,36.14689,0.0029494956,0.0009287375,2.1487691,1.1610211,0.40509802,0.33103886,5512.5,3185.749892940608,0.0,-1.2000022843567248
