Id,Predicted
298,19.333339788649607
299,46.22642064778157
300,20.193730651739482
301,19.117543803724026
302,24.825817101931836
303,27.69475342037048
304,32.931201091771094
305,20.619113448638682
306,30.89901097906653
307,38.25972491684805
308,17.959709253543625
309,23.511349743210484
310,32.2460824194772
311,44.187036589005636
312,22.17453077120774
313,40.676834837744416
314,34.38186471641126
315,41.52967085307683
316,34.33149649774181
317,35.39731643439252
318,20.777523620792394
319,22.486704621496322
320,26.093216396807115
321,31.501909794101763
322,20.91909346347533
323,18.3924933794176
324,31.918835767694393
325,22.054833882613543
326,24.665219791171186
327,20.176131532815642
328,31.975548731932403
329,24.162391944450615
330,26.341541596807964
331,22.60832051814681
332,29.914701483317433
333,27.56993786695766
334,18.20611310460434
335,38.161977719638614
336,30.017476709893405
337,23.166976772811026
338,21.618391533734115
339,23.385859956131046
340,48.76175750914934
341,27.815124719900915
342,20.886800837670688
343,45.0693940336374
344,19.596263060951774
345,41.594722537575095
346,25.966088591013598
347,30.909821497885666
348,27.465469222933077
349,41.45853887699619
350,28.267070393145747
351,24.637959562699606
352,34.3613381409134
353,20.29756170385592
354,41.49216075752807
355,33.545848167000486
356,18.61593689841541
357,30.4923067487107
358,49.885591986276516
359,34.251367230993516
360,20.303700436948482
361,21.95216869926045
362,42.20472359588156
363,30.48307133680291
364,44.23146567003885
365,23.979407494736968
366,40.37434275773729
367,39.219609405843414
368,18.79019658552869
369,19.90616698152408
370,31.97231780748783
371,36.95755942169291
372,21.377751610526445
373,30.987612898415797
374,20.76401903421693
375,39.88452381188011
376,34.7032409027375
377,19.693330389540222
378,42.543960577521595
379,31.34277270384151
380,38.7732985475832
381,23.81462422695953
382,47.402482694705505
383,27.971027936325807
384,40.99495219741234
385,26.142085152356827
386,21.805536562815746
387,19.88368240001077
388,28.84483243003397
389,26.959630268607462
390,17.93985805096844
391,25.69264305435851
392,26.02922191115403
393,19.869378618738146
394,27.767195028189388
395,22.919431441302113
396,20.32461799501556
397,27.380655394409725
398,47.30403714397072
399,18.732348340250624
400,31.29019485609272
401,40.65230582621163
402,36.829148612779456
403,17.727075943063294
404,31.637243123869013
405,24.97314130504503
406,22.840338029214166
407,26.660475814281718
408,39.17109044279869
409,25.569350883594172
410,27.89691100638178
411,36.8192093066009
412,23.697698328969093
413,25.063389367101852
414,22.90146799960783
415,41.027019015916544
416,22.178404397076434
417,46.28079513644846
418,24.385539941321138
419,22.385508504529767
420,27.805406413533664
421,35.8854013768703
422,27.511925930435588
423,25.169734508371725
424,21.0072232330324
425,44.82976044740112
426,41.88756141846975
427,18.796929651087215
428,44.065564325212705
429,28.07966601155957
430,22.620747282127923
431,27.738531531662275
432,21.09271371980776
433,38.87068535151474
434,19.0752291505959
435,17.764882890147405
436,37.372882176785446
437,25.09804473155149
438,19.908423633165828
439,18.458046838806247
440,19.820890845450222
441,37.39839512367911
442,29.98533426526279
443,20.46304748125603
444,34.39985407922425
445,29.667183558692066
446,28.949378767790147
447,26.460984650550323
448,21.844462060888457
449,35.66549082798282
450,21.372432923883505
451,21.95314226713356
452,20.826763860480018
453,38.07196532848256
454,50.036269156628414
455,28.954029995431434
456,23.72564261424599
457,23.714765642446945
458,17.46577439207058
459,26.02890363927722
460,41.748142547694805
461,28.66279373356854
462,24.559189904299007
463,30.67606718207388
464,29.29649720801218
465,28.880922878517126
466,24.635366101390204
467,29.086707841045914
468,32.37944948640253
469,29.955937811653097
470,29.73292601727859
471,43.22999709658768
472,43.962396316018086
473,22.73336921553364
474,22.225421981297945
475,29.057234683986092
476,19.65086346748149
477,36.504181901675
478,15.702351119551755
479,27.96606324278717
480,50.10943402138742
481,22.292596506330113
482,32.14572308882678
483,23.127691968691018
484,47.61747795951189
485,36.58724485072177
486,36.44704526395114
487,26.636633845764592
488,18.783002450641558
489,26.000283846262786
490,51.76681625576575
491,34.32134480350955
492,37.45879523279054
493,20.018835984458804
494,25.256842614680128
495,30.84873008646036
496,22.38339648639341
497,18.13187229794917
498,21.55277166710429
499,28.275767297976852
500,27.160442202993192
501,17.724300430758667
502,21.347907687972462
503,23.385115597694703
504,27.229749262728333
505,26.60163185666886
506,37.96619610019525
507,19.619770084639317
508,41.03969360636372
509,22.83331378096318
510,19.25132406994202
511,22.635265559295984
512,25.293650045384208
513,24.23667981586904
514,26.44392295521038
515,30.803902025529954
516,19.46048073494316
517,25.931286607894194
518,33.64085910543809
519,30.658003355313255
520,21.176332487618485
521,24.034910284355405
522,41.255536976269
523,32.22899551827623
524,34.329530621789075
525,31.912415629096227
526,52.38958574108527
527,31.902495796517236
528,30.699335718090175
529,30.899083932277886
530,39.072970683065805
531,21.283907570512866
532,23.779031085508286
533,39.05977228862008
534,34.78772060653262
535,21.05847136402347
536,29.26850314270341
537,38.98728951997313
538,28.579422426092695
539,30.16405613109289
540,35.3695675900186
541,17.0539877518411
542,42.716974536369975
543,28.624999371359607
544,28.182966025607016
545,22.261413930338012
546,32.00616151724755
547,27.39981274725711
548,32.82566436395246
549,32.01430244930549
550,27.719591129272544
551,32.610205801162444
552,33.83847933333069
553,46.25535827354556
554,23.430469258175123
555,20.30475479697157
556,18.93547632447133
557,20.975548593480887
558,17.764115092438857
559,34.52919661238668
560,21.388538135844197
561,50.68206417977872
562,42.56649585317597
563,32.89214185423541
564,27.251984505979447
565,25.415090214972814
566,20.708337554776335
567,28.730717067457658
568,31.61368896459203
569,27.744632967533114
570,24.223278159772494
571,39.017136521198765
572,37.49610685865714
573,24.66044911047837
574,20.283459916167995
575,23.300345731093483
576,33.920947183744495
577,30.621812821281104
578,19.43954481524906
579,21.07680576441534
580,49.95436398739792
581,49.11100812043378
582,20.130944928153472
583,24.163084623883172
584,19.32939110192482
585,15.91357642301175
586,24.47839938513158
587,34.77616893426375
588,22.513826636017612
589,32.94592579610878
590,24.90006948421183
591,49.20416524765619
592,22.601811945804318
593,48.795870507301665
594,58.56107727068977
595,45.0367344887773
596,20.837523571687296
597,19.898142347296737
598,25.247542007383846
599,19.856804672889645
600,30.079232321499088
601,31.216900985451552
602,18.31755150735442
603,20.798792277977963
604,22.441916246730628
605,19.99435667861071
606,33.49561521292495
607,37.62607756012378
608,19.241503167118733
609,20.494296971188778
610,19.65074094481734
611,30.30047854873364
612,28.478315762224106
613,19.98195265709676
614,37.367574351272296
615,23.729241143209208
616,47.777481048287086
617,29.56098096339622
618,20.059021663856896
619,24.32845669040708
620,42.03415134326082
621,25.4997189479722
622,34.11715017890943
623,19.91810761830281
624,31.00629078768433
625,21.437484189458466
626,33.275487300068015
627,36.33713543981746
628,36.882106196608085
629,19.471005385308864
630,20.34517059402364
631,20.7247357307137
632,34.5510025356521
633,23.70758468390487
634,30.825722161530006
635,30.07387514149289
636,21.32336237829855
637,22.927935083397056
638,20.884787627097744
639,33.90334129955705
640,22.974672742717395
641,21.092876906140766
642,25.78384186984271
643,30.617542171158085
644,36.07919219394236
645,27.310936153371454
646,20.57844218478554
647,42.843886436098266
648,37.74553751355005
649,24.690341850576825
650,28.021116114900735
651,29.731079198853813
652,23.555920898988003
653,25.954004962468566
654,27.37808224730393
655,17.875657972351103
656,36.20538101771234
657,27.654962053995433
658,23.303762983265845
659,25.977530838389153
660,32.59500488212253
661,24.17445445261834
662,24.97074391678085
663,30.73097887819899
664,23.34983337152321
665,21.095692678884124
666,26.42730841785993
667,22.892388161369226
668,35.028079048998215
669,32.28639548983267
670,39.8340296847533
671,28.855725482597116
672,34.76900649773418
673,25.502311438237232
674,20.5090955413333
675,24.386168798049003
676,21.232340557879226
677,26.972141979374275
678,17.540454876445015
679,39.38764863438681
680,42.11502692598987
681,22.470217611646163
682,34.422973205522055
683,18.37785154576293
684,31.55275916745844
685,22.29205858294172
686,20.208750948444234
687,21.08427447917221
688,30.123061594661458
689,29.96696836485493
690,22.870756892136217
