Id,Predicted
113,22.09000749013837
114,21.91596932056631
115,39.03873181232231
116,20.655881242196994
117,24.03094993295205
118,45.0126926556672
119,19.038609193629576
120,28.228478339825955
121,39.301615886930236
122,20.38287448765426
123,42.04153896718105
124,26.984075257681283
125,19.392782325506467
126,32.00559572562692
127,32.626374066114046
128,23.222760901818898
129,22.31612199205023
130,22.577418609359167
131,48.43748557780451
132,21.89037670362607
133,45.34460574572878
134,28.856379997940664
135,18.85598503386235
136,18.493328607523008
137,40.39321115123065
138,28.27484054571877
139,20.30447975367838
140,23.06293613467753
141,21.463915494688507
142,22.505926557409033
143,25.334183040490156
144,39.50167163790486
145,30.71659050765383
146,29.76963705178489
147,31.274139460146774
148,19.667991763435815
149,31.069973876682216
150,42.107933047547455
151,29.13505573795012
152,48.90629756566837
153,18.73638858350975
154,40.691712578243994
155,32.35625137510874
156,18.94376523390282
157,25.193938523003954
158,32.90438796204914
159,35.22067046192174
160,27.95693364708744
161,28.59446557186454
162,24.29411690768618
163,33.6816469445147
164,43.20008136789192
165,25.76419206466694
166,40.37183267461321
167,38.88894455612556
168,33.08169760757509
169,21.853103196736527
170,24.73913584287932
171,33.14741525227121
172,22.45905490514997
173,35.58346693546959
174,20.885934458480254
175,26.594390562739047
176,27.114828177532104
177,25.346529014273038
178,40.165802572959294
179,24.347132121197763
180,52.951644529004405
181,23.370939140748014
182,19.215922648845762
183,41.2740725541114
184,19.567623698747926
185,19.994974383849385
186,17.699187224123182
187,17.43695110606453
188,20.50747336686405
189,24.928790595481356
190,38.71501966986569
191,45.964359305069856
192,43.65607313829855
193,20.12802275022025
194,22.0863380567213
195,17.127515306568252
196,22.201388702796475
197,22.95605206271873
198,20.468671265786664
199,18.42430455681072
200,20.099581812366033
201,17.28836787203997
202,34.96355414919299
203,15.840664817119999
204,26.12374057495418
205,23.27104342349458
206,29.840155398763482
207,20.81887020457996
208,38.571912064581944
209,52.4814728946005
210,29.1460100338576
211,34.49192802205596
212,25.194903878318343
213,20.915541146530465
214,35.40903834402079
215,32.925570166743455
216,19.980371746120458
217,34.25789495203137
218,39.93970038699132
219,41.11710969545695
220,16.753868895891575
221,19.433343521699975
222,23.817565764866753
223,35.43585383769279
224,21.06641373333113
225,35.15436447378571
226,29.743282948675134
227,27.786441911972183
228,36.07608756705772
229,18.770854736477695
230,38.45476028171638
231,29.575289802939693
232,18.032597947317615
233,32.46328238833401
234,33.173072254409895
235,26.680763708738837
236,22.097378339881455
237,50.36198053387969
238,26.547786150868443
239,44.75827868087353
240,30.861337652458158
241,33.63729211261028
242,20.052273822200572
243,25.793766700676123
244,54.776049601204974
245,22.200218830948156
246,25.614153364924253
247,23.36637581566949
248,18.99920262419216
249,26.022444567545243
250,26.375462627531526
251,26.108763025903816
252,18.78607395654425
253,23.430052087964924
254,26.320137969704245
255,48.33195121725816
256,27.745562841232964
257,22.434689272699103
258,36.49003924535413
259,24.121878050084373
260,18.61673450547323
261,22.873748902750403
262,26.939120267339273
263,23.802411193347577
264,29.725942592758646
265,20.17831822967246
266,19.606401786440813
267,20.060672538011346
268,26.265286893482738
269,19.8959578724885
270,19.669216163176554
271,29.539940707922444
272,21.183816486551468
273,20.79490984581968
274,46.109440797241184
275,36.61459458659115
276,33.923663025256474
277,22.49206166275917
278,35.59859159715849
279,21.44322644410423
280,22.032878528220007
281,25.059476678392045
282,26.559614213417085
283,25.994344670332477
284,30.684339567302338
285,19.464452448457
286,31.455590392268334
287,36.66136082212584
288,36.85337435424876
289,41.10302518110968
290,25.948897281201997
291,25.66930945188374
292,23.341613266088103
293,19.282254361865046
294,16.443249855642446
295,31.780662243868115
296,23.436151424765654
297,19.884587028399245
298,21.171789821055146
299,47.855106563225874
300,20.143146568338167
301,18.45521293133493
302,26.742191922134776
303,28.58627450488347
304,38.39036970977593
305,20.101188497787557
306,34.17273091122714
307,34.579113262468525
308,19.68519000263574
309,22.789191880430916
310,29.247783608326827
311,47.745866588401896
312,20.485459714281713
313,43.988753615282825
314,33.52904870574797
315,38.52288764106539
316,33.96518448093971
317,33.13847532578753
318,20.546785215529457
319,20.998036293177687
320,29.953653274423324
321,31.130379325782858
322,20.13922937738225
323,19.139202546513012
324,31.952888940380305
325,28.86785344965071
326,24.978813689922323
327,19.226877893349297
328,28.803695379013188
329,23.866410939652333
330,24.83140476669275
331,22.148023748315396
332,27.678019009420513
333,30.37583220321795
334,17.69910070541357
335,32.735759102302474
336,33.325245788327415
337,27.720750474423518
338,19.4618917036811
339,24.106831813108673
340,56.63507740060036
341,28.57684033226801
342,20.018213009079975
343,47.960554730327765
344,19.9434135277484
345,37.27468230142593
346,25.996863214987115
347,29.52211882984896
348,26.068474941210386
349,40.454414541251815
350,27.421027522355548
351,24.36939043064581
352,30.60343503343033
353,20.053723156334158
354,43.73566824265435
355,32.93192088953151
356,18.755688032360144
357,31.357019389513557
358,51.01917014953787
359,35.17869182791374
360,21.652381132487807
361,23.00864218201146
362,44.37109170770404
363,27.987153930807807
364,39.80406568778299
365,23.889779121012968
366,36.33194623161289
367,38.4113819455461
368,18.068086055418114
369,20.15991275639795
370,37.898479511322776
371,33.11473940641492
372,21.97851093705729
373,29.259662422489765
374,19.24587696555851
375,45.98869027155464
376,33.50184776344908
377,19.074384841745825
378,38.92419884502486
379,30.998115729450376
380,39.255643649092384
381,23.349432964934415
382,49.981804123329184
383,29.695479331949063
384,38.76926910730375
385,25.952114591538315
386,22.792366776098294
387,19.384137093456417
388,27.883872042513715
389,27.626444556579816
390,19.202102723822577
391,25.86181315731358
392,28.10710646566168
393,19.441001876077422
394,25.307746570039164
395,24.549761846345223
396,18.113979657888457
397,25.57383249723544
398,41.180549983629454
399,19.751078200275792
400,31.28352291993124
401,38.484815553601216
402,28.871165595146966
403,17.45391905443137
404,33.59570927789455
405,25.43075025607656
406,28.54593426036047
407,26.322157128263633
408,32.8208225574743
409,23.896978414710237
410,29.346659050425036
411,35.86555850362846
412,23.42651527759474
413,24.84120991496476
414,21.891128000550857
415,38.928890867326615
416,23.332809798827295
417,43.98068741036074
418,20.623626644653672
419,23.213279908820063
420,26.10972072297038
421,40.40221636775081
422,25.665686444264104
423,24.91225605775072
424,22.085645254263365
425,47.150466734496696
426,38.99505290534794
427,18.874610111317736
428,45.93637474151881
429,30.223394581561337
430,22.124918670832493
431,33.341857769636384
432,23.92956773868916
433,42.30727867606876
434,20.20247242246511
435,18.433088041813683
436,36.1339948865432
437,22.872901121321433
438,19.008405808201754
439,18.761624479473575
440,19.575345142325595
441,45.52283615160941
442,30.806363828709962
443,19.411080644868726
444,30.12434461388838
445,34.20785829709656
446,29.30718876958822
447,32.75650970395292
448,21.208435348569093
449,34.01221941927065
450,22.95887504801529
451,21.590619614140092
452,19.83264433564594
453,36.12910803093475
454,52.354502363124865
455,29.235169104783026
456,23.09522467727287
457,21.72137560888972
458,17.834966712778314
459,29.20906170197579
460,46.98392814140251
461,32.36993523822797
462,22.6061217746564
463,27.57511648470458
464,29.54751079669771
465,36.025315453088254
466,21.692343239209997
467,30.793655496734612
468,35.56273552538446
469,28.471007256241894
470,33.93585712200588
471,45.28165100261341
472,40.66544753254149
473,22.844510566968328
474,25.035173562300532
475,29.432245946231628
476,20.708371506684735
477,41.5900542812904
478,16.34914656492448
479,31.92412446460706
480,46.98506232527936
481,23.67607389910277
482,31.41581058430725
483,24.47096670718225
484,47.658668003826115
485,32.128864088129205
486,39.68892707729675
487,27.043221469638436
488,19.59985040141188
489,30.209227757411963
490,49.82271492919108
491,40.51825456004596
492,37.93256989452229
493,19.037268625455866
494,26.001082637016495
495,31.047697442454467
496,21.671717139509912
497,18.030311139587777
498,20.1602625338186
499,29.87082220145554
500,28.635309873041372
501,18.04626735499946
502,19.3282834202269
503,25.733800978383975
504,28.73245834928848
505,27.99210075369468
506,35.89608822158595
507,19.048987325415183
508,39.913123255680844
509,21.688695661238516
510,19.804727234486574
511,24.96436884823527
512,32.07493987833114
513,23.912874548649793
514,25.82083079016665
515,30.767198574484524
516,20.653729259428914
517,24.40668339390724
518,33.06029786360809
519,30.81183781739495
520,20.966629784085303
521,27.65473937148633
522,38.811700358477026
523,29.110763441294417
524,28.233203192249984
525,30.257590737572595
526,43.55634509481801
527,34.02294690517007
528,29.93539267284414
529,31.282437294592807
530,39.73025946988422
531,19.285005217582466
532,21.209574775294207
533,35.73717994688634
534,38.7351285688421
535,22.83426518426235
536,28.08184438992031
537,38.395883509482886
538,24.642846470822263
539,28.77010088776037
540,39.05928228657095
541,18.444112998041835
542,42.10676362999732
543,27.975625427400537
544,30.34189760809681
545,23.558925633124556
546,27.77214169443382
547,24.98692020297057
548,30.11592510809999
549,30.16980170889476
550,29.649862881844943
551,34.439260307235834
552,31.634435706668643
553,38.27633298292409
554,21.153489473926996
555,19.93898811631644
556,21.067698744052578
557,22.606824027120037
558,18.165282249876917
559,33.76068917403171
560,20.22991696044476
561,46.47735725118288
562,41.7030890996647
563,35.24124430260827
564,25.864287982131298
565,23.23952441438616
566,20.001261087441822
567,29.615744951751832
568,34.00176381051262
569,30.225426357349868
570,22.85124802786999
571,35.71988522865736
572,43.47524678145718
573,28.04611150714064
574,18.605246026428038
575,20.470681442408868
576,27.65958335353599
577,26.4019927947308
578,19.071675339219222
579,21.313831549510866
580,44.93448200714554
581,45.36534150449392
582,18.00736171956127
583,24.207682389631117
584,19.33770204796629
585,15.980485949541789
586,23.31821814215052
587,37.0855129531751
588,20.8873860343272
589,30.090081124253786
590,28.963462794571416
591,46.915560904803684
592,22.06057963987642
593,49.445574257345605
594,49.823720940724186
595,38.75180181870377
596,21.718752102240863
597,18.704929103901133
598,23.605425774211152
599,21.615301659909516
600,33.72887309821529
601,27.754300658632456
602,19.531717352995955
603,22.476324948680965
604,19.28846473807468
605,20.49012858107478
606,28.812329653814206
607,38.57139978109905
608,19.993817035040706
609,21.74775566794167
610,20.46120535679515
611,33.63270721936151
612,28.503227650976545
613,19.88264821335335
614,41.808598523382635
615,25.957766074272303
616,49.88711322274133
617,27.910795216658766
618,19.581622423596706
619,22.264874988317164
620,39.704578103608995
621,23.018209354495006
622,26.904392040683547
623,21.906547742189257
624,28.91794010200058
625,22.311940044319797
626,28.081298519487305
627,31.711266080583133
628,42.97526684377863
629,19.597237611620464
630,19.69541461864759
631,20.429908674808303
632,31.189429283728597
633,26.606147020682283
634,24.233680294598805
635,29.436256594543625
636,23.557228540688318
637,24.553277708106666
638,18.924727883534455
639,36.69528999819962
640,22.01249700549472
641,21.29070021999121
642,26.872619859975966
643,30.285098486997995
644,37.521012719727146
645,29.965952102900776
646,23.750589178277384
647,42.106237254978666
648,34.483069576112975
649,23.940982614011205
650,27.7693842648287
651,30.5141797762426
652,25.307011609670013
653,25.348555837363737
654,23.41464111529594
655,18.90603342308535
656,29.149283960910314
657,27.89228614469112
658,21.47748636196247
659,25.961394746778907
660,32.25860949581145
661,22.018079928436048
662,22.146630438640237
663,32.16362188236113
664,25.944347068170565
665,20.25414151471865
666,29.198510495367902
667,19.922217684952674
668,35.32257538744723
669,27.546587208263222
670,35.585785507578244
671,31.386728949103343
672,35.82670869619857
673,24.962086610639634
674,19.43920481463158
675,26.394859674576413
676,21.590635916918952
677,24.604383160455328
678,19.626638486913265
679,35.857984150060126
680,32.80770742730978
681,21.093602262758232
682,38.43489019586109
683,19.398490162470367
684,30.775085455934878
685,25.113172471302406
686,22.113056778583218
687,22.813749549542194
688,28.39449377545094
689,35.03811279971639
690,20.908476966912435
