Id,Predicted
262,28.14764638542829
263,20.310162109679215
264,27.739511588880035
265,19.73585033730539
266,21.084828624933103
267,21.298456028505104
268,25.101574434710237
269,18.91968661199902
270,20.813255276013425
271,31.29188476092267
272,22.931163714078075
273,22.68851173844183
274,42.964800018377
275,37.286905491681885
276,29.09109291771124
277,27.599747320976636
278,39.12385319690826
279,20.385112256035914
280,21.99772451842028
281,25.644231626310695
282,31.54029396919247
283,26.81874369001407
284,30.517235636162482
285,20.602730171938532
286,24.267493068190586
287,32.08058871944418
288,33.85079122813945
289,41.85301201072785
290,25.443737560973766
291,22.873932583079824
292,24.32109656595801
293,23.197084546725144
294,17.44897668924153
295,30.753411692184866
296,24.93484788454647
297,18.56157680675496
298,22.417847464294375
299,47.823984939580896
300,20.012329200990884
301,17.127415321883014
302,22.30301897442684
303,29.786501091196108
304,40.286726264399306
305,20.979670853141794
306,30.011398760479352
307,32.12549894797898
308,20.44442078052176
309,24.025722382272036
310,27.843623244274696
311,40.55679113124987
312,20.848930432675637
313,49.41003538689506
314,31.04683858680098
315,38.376761135033206
316,31.58888443961887
317,36.88843712165556
318,21.526240013322344
319,19.129841373947674
320,29.849986030184468
321,34.2351112014005
322,17.125154409122597
323,18.82049198472
324,36.59534689966568
325,22.68762876657624
326,23.771474755965322
327,18.950882688575305
328,30.594540212669568
329,22.704109473987508
330,25.176306545911665
331,22.26593086208106
332,29.390065355250673
333,30.046272273683748
334,17.019573012346065
335,33.75725952527485
336,36.641527334224804
337,23.748362541133115
338,24.376140759194755
339,21.900211207837092
340,52.83765915928612
341,26.12716136328696
342,20.848695197865013
343,41.25866537209674
344,19.349692309062124
345,34.76200860669208
346,27.299580587091345
347,23.71194509922149
348,25.05290914329518
349,38.85694103834278
350,27.705626240514988
351,25.6557872317255
352,34.32022456431037
353,20.17541535296827
354,44.39476018735252
355,39.00692019202009
356,20.040762491969794
357,31.12872758645434
358,45.26792626387183
359,35.144009886752855
360,19.35469585616558
361,22.066961177629135
362,43.35551079951862
363,30.945842882486783
364,44.689855048356755
365,29.500337737029366
366,38.95808436536617
367,35.90066357927813
368,17.34006494175666
369,19.83318543860065
370,33.82434954148661
371,30.76371798306086
372,24.203195821236505
373,31.755979523657942
374,19.786054510382165
375,44.89347760097337
376,34.31777920367984
377,19.223236617699722
378,44.15804452497831
379,32.84031658735052
380,42.23429945982016
381,24.257215220486337
382,48.69811668870384
383,29.582726328721215
384,40.742001125932184
385,28.248519137244735
386,20.779880031028963
387,18.85812995416774
388,32.25515406426286
389,33.101626634012995
390,19.574012439872
391,27.098696587330775
392,24.67243156313797
393,19.209663986818647
394,25.202761206051623
395,25.357352403220297
396,19.250573531329554
397,24.532739279058475
398,42.2670440192695
399,17.72839923869391
400,31.04971777814897
401,45.85287768373402
402,40.203422550746424
403,18.17437256151689
404,32.330481147939054
405,28.954090340542486
406,31.620256678484125
407,25.347118102198422
408,32.88383478948835
409,28.772176956593256
410,28.40795226053761
411,35.00359608724991
412,23.26438935850325
413,24.012590872501395
414,22.35312751902027
415,45.01969078601777
416,21.96580802582991
417,39.788508306353485
418,20.55533508314821
419,23.301264829959596
420,33.87934887457081
421,38.95266737104063
422,33.39667043178186
423,30.928637165177047
424,21.45704528553174
425,50.720433610890545
426,33.192097900855465
427,19.13714390017711
428,48.90968975973907
429,32.639456957929795
430,21.65695785503937
431,33.45672979581379
432,22.911169967597182
433,38.58338907192622
434,20.291135773844218
435,18.121068940939896
436,38.94333773330312
437,28.444974950084656
438,18.55390144887647
439,17.969312964700627
440,18.506916653422447
441,40.20777410038541
442,26.152306913111126
443,18.38745734651521
444,31.00725649114971
445,26.534217131264334
446,28.289793806313305
447,24.145738006422658
448,21.03734759032165
449,33.01205692173437
450,22.060508894909116
451,20.97488608805907
452,18.223290568164888
453,39.7787535137527
454,50.725044706517025
455,31.276932503602882
456,22.973844779910028
457,23.649272860179263
458,17.938228687501308
459,25.030589288596744
460,47.29564963629357
461,28.661075960895236
462,21.873786968130872
463,29.669893908505514
464,25.56853230858806
465,32.418821023744655
466,20.404225062505333
467,30.718808074759362
468,28.704097588455898
469,27.978682574251103
470,32.81395824878723
471,35.70339637888314
472,39.02378844921115
473,23.6718635431452
474,22.05697375069935
475,30.04508141480677
476,20.924069702738514
477,37.30973045492289
478,16.542189647810183
479,26.235683811929686
480,42.71820008889194
481,23.35439246328081
482,35.607655542811436
483,23.200423363461198
484,40.78167469262903
485,34.57882054023699
486,42.10745616039682
487,25.917154921007867
488,19.384080184234538
489,29.569491112076296
490,51.170808039789414
491,36.37694689629585
492,29.73371900028389
493,20.49933225237425
494,26.49337829604751
495,30.144329087596006
496,20.166000852831544
497,16.65353647293512
498,23.966355827276384
499,31.148141229810903
500,26.08289430774901
501,17.801882815640145
502,19.379854078469755
503,23.13598746296152
504,25.299011513428354
505,27.79124004769238
506,38.517695750028864
507,20.951807527152855
508,41.83150626640424
509,18.99275600283602
510,18.497279635967914
511,24.61393400158749
512,31.160945811618742
513,23.848728978387804
514,25.609326605729034
515,27.73518173287618
516,21.382782251779968
517,23.268696264792084
518,30.360881780172527
519,26.95325893770425
520,19.876394443758358
521,30.027814762118926
522,41.847207515031656
523,29.10440674364757
524,37.59762067448688
525,36.46634364552683
526,47.485313341156065
527,32.37581417437782
528,29.2624498905669
529,27.320369606077346
530,36.57511374274242
531,19.551998265204983
532,29.059493305883528
533,40.06836816500963
534,40.74104061158774
535,21.803317291268694
536,27.59697035539714
537,37.531074200295926
538,28.151645137549135
539,30.611203856459344
540,34.791507568056666
541,19.167631892803666
542,36.038654365180534
543,27.164519698558554
544,25.596390678402848
545,23.695297549781472
546,28.477700968615416
547,25.718375651543504
548,32.30698268104727
549,28.78778120339845
550,30.763650051065643
551,29.169253318608426
552,31.14544061656303
553,50.64024230915091
554,22.58804853802733
555,21.438755049480992
556,18.52604830298881
557,24.809365932360986
558,17.044443833410906
559,37.89387788382135
560,21.132190508398136
561,44.51545652333742
562,45.19506666681206
563,34.484110042704486
564,24.743400729521653
565,24.57823958778386
566,20.209658909823577
567,33.719637335766116
568,38.53788655180393
569,28.71535352209672
570,23.771891803374835
571,34.18851022590017
572,46.88257069604934
573,23.429229187017434
574,20.329067794151097
575,23.034667493101995
576,26.353953809423782
577,26.66232875305548
578,21.071337530172812
579,24.200779194374427
580,49.42527676410697
581,48.074190695135236
582,18.770968358289714
583,21.00525597395113
584,21.060642968110066
585,17.465885707895026
586,22.32799405469209
587,32.87981799223247
588,21.773788013747765
589,29.216998860078267
590,26.78765652058981
591,51.07028297239613
592,22.392793077893103
593,43.64804988857004
594,46.78731255321449
595,39.04775604587907
596,20.842095899174154
597,19.392322944956472
598,24.57628784386096
599,24.059052256101594
600,36.89669727646989
601,25.588712067840337
602,19.34094849726487
603,21.099094637400427
604,22.87248488807056
605,21.55706103575416
606,33.64707954924002
607,30.979568463127183
608,20.85328527230028
609,21.15982796176503
610,21.492184061552486
611,35.627626348622385
612,26.45021844969201
613,18.141565149272232
614,33.94918185816861
615,28.015808090011987
616,50.613051757509254
617,29.948506898149223
618,19.433807970054858
619,25.950853912965076
620,34.878681791961235
621,23.614293681608782
622,30.533129511861503
623,21.180618758587393
624,28.89658105394751
625,23.033242879404266
626,29.41588041374828
627,35.194692666042705
628,35.67989218613548
629,18.721975823946558
630,18.27969738263968
631,20.258506391591094
632,32.492612914856885
633,22.816335165674705
634,27.323726795848017
635,31.54722090240863
636,21.67788439197736
637,25.84486658785985
638,22.481757445396028
639,30.09481043508751
640,20.38930544496575
641,21.772002757208785
642,30.028769624998045
643,41.66090502793202
644,33.87893278255129
645,28.72727777483313
646,20.876625299994213
647,40.88445709377524
648,37.137009782904194
649,25.077639342958335
650,24.9260456061754
651,34.18953802728469
652,22.289979222187327
653,24.873499382381176
654,27.675829513063277
655,18.5273733525542
656,36.414770353856134
657,27.995707449568826
658,20.732250984460837
659,24.565355261933146
660,24.201371347084564
661,23.439598774272053
662,22.727979790043943
663,30.129870091774773
664,21.327061141275863
665,21.66087105330123
666,28.709699601348053
667,20.681574027319243
668,36.6879279481795
669,23.550687714410586
670,34.87126496308586
671,39.613258856453946
672,34.01693997426549
673,21.785411580542597
674,21.059214545916358
675,21.732581577417168
676,21.128592648351287
677,22.223968642932185
678,18.228606688878997
679,32.30875434296881
680,39.474589607650394
681,20.705773762567222
682,41.74652451923975
683,18.74916488363405
684,33.01139913074142
685,21.20374329749345
686,23.175820418330172
687,19.805329596725013
688,32.87088756829877
689,34.452526185851006
690,23.40454442635221
